row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
34,2001-06-21,170,4,172,993091800000,0.040239,0.000000,0.040239,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
35,2001-06-21,175,4,172,993092100000,0.040300,0.000000,0.040300,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
36,2001-06-21,180,4,172,993092400000,0.040375,0.000000,0.040375,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
37,2001-06-21,185,4,172,993092700000,0.040467,0.000000,0.040467,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,2001-06-21,190,4,172,993093000000,0.040580,0.000000,0.040580,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,2001-06-21,195,4,172,993093300000,0.040717,0.000000,0.040717,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,2001-06-21,200,4,172,993093600000,0.040882,0.000000,0.040882,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,2001-06-21,205,4,172,993093900000,0.041081,0.000000,0.041081,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,2001-06-21,210,4,172,993094200000,0.041319,0.000000,0.041319,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,2001-06-21,215,4,172,993094500000,0.041603,0.000000,0.041603,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,2001-06-21,220,4,172,993094800000,0.041941,0.000000,0.041941,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,2001-06-21,225,4,172,993095100000,0.042340,0.000000,0.042340,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,2001-06-21,230,4,172,993095400000,0.042809,0.000000,0.042809,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,2001-06-21,235,4,172,993095700000,0.043359,0.000000,0.043359,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,2001-06-21,240,4,172,993096000000,0.044000,0.000000,0.044000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,2001-06-21,245,4,172,993096300000,0.044744,0.000000,0.044744,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,2001-06-21,250,4,172,993096600000,0.045603,0.000000,0.045603,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,2001-06-21,255,4,172,993096900000,0.046591,0.000000,0.046591,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,2001-06-21,260,4,172,993097200000,0.047720,0.000000,0.047720,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,2001-06-21,265,4,172,993097500000,0.049006,0.000000,0.049006,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,2001-06-21,270,4,172,993097800000,0.050464,0.000000,0.050464,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,2001-06-21,275,4,172,993098100000,0.052107,0.000000,0.052107,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,2001-06-21,280,4,172,993098400000,0.053951,0.000000,0.053951,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,2001-06-21,285,4,172,993098700000,0.056010,0.000000,0.056010,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,2001-06-21,290,4,172,993099000000,0.058297,0.000000,0.058297,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,2001-06-21,295,4,172,993099300000,0.060826,0.000000,0.060826,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,2001-06-21,300,4,172,993099600000,0.063607,0.000000,0.063607,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,2001-06-21,305,4,172,993099900000,0.066649,0.004581,0.062297,0.000000,0.500000,0.000000,0.004352,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,2001-06-21,310,4,172,993100200000,0.069960,0.009161,0.061256,0.000000,0.500000,0.000000,0.008703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,2001-06-21,315,4,172,993100500000,0.073544,0.013739,0.060492,0.000000,0.500000,0.000000,0.013052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,2001-06-21,320,4,172,993100800000,0.077403,0.018313,0.060006,0.000000,0.500000,0.000000,0.017397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,2001-06-21,325,4,172,993101100000,0.081535,0.022882,0.059797,0.000000,0.500000,0.000000,0.021738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,2001-06-21,330,4,172,993101400000,0.085934,0.027445,0.059861,0.000000,0.500000,0.000000,0.026073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,2001-06-21,335,4,172,993101700000,0.090591,0.032000,0.060190,0.000000,0.500000,0.000000,0.030400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,2001-06-21,340,4,172,993102000000,0.095491,0.036547,0.060771,0.000000,0.500000,0.000000,0.034720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,2001-06-21,345,4,172,993102300000,0.100617,0.041085,0.061586,0.000000,0.500000,0.000000,0.039030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,2001-06-21,350,4,172,993102600000,0.105944,0.045611,0.062614,0.000000,0.500000,0.000000,0.043330,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,2001-06-21,355,4,172,993102900000,0.111446,0.050125,0.063827,0.000000,0.500000,0.000000,0.047618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,2001-06-21,360,4,172,993103200000,0.117089,0.054625,0.065195,0.000000,0.500000,0.000000,0.051894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,2001-06-21,365,4,172,993103500000,0.122836,0.059111,0.066681,0.000000,0.500000,0.000000,0.056156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,2001-06-21,370,4,172,993103800000,0.128647,0.063581,0.068245,0.000000,0.500000,0.000000,0.060402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,2001-06-21,375,4,172,993104100000,0.134477,0.068034,0.069845,0.000000,0.500000,0.000000,0.064633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,2001-06-21,380,4,172,993104400000,0.140278,0.072469,0.071432,0.000000,0.500000,0.000000,0.068846,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,2001-06-21,385,4,172,993104700000,0.145997,0.076885,0.072957,0.000000,0.500000,0.000000,0.073041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,2001-06-21,390,4,172,993105000000,0.151584,0.081280,0.074369,0.000000,0.500000,0.000000,0.077216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,2001-06-21,395,4,172,993105300000,0.156984,0.085653,0.075614,0.000000,0.500000,0.000000,0.081370,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,2001-06-21,400,4,172,993105600000,0.162142,0.090003,0.076639,0.000000,0.500000,0.000000,0.085503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,2001-06-21,405,4,172,993105900000,0.167004,0.094329,0.077391,0.000000,0.500000,0.000000,0.089613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,2001-06-21,410,4,172,993106200000,0.171518,0.098630,0.077820,0.000000,0.500000,0.000000,0.093699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,2001-06-21,415,4,172,993106500000,0.175635,0.102904,0.077876,0.000000,0.500000,0.000000,0.097759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,2001-06-21,420,4,172,993106800000,0.179307,0.107151,0.077513,0.000000,0.500000,0.000000,0.101794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,2001-06-21,425,4,172,993107100000,0.182491,0.111370,0.076690,0.000000,0.500000,0.000000,0.105801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,2001-06-21,430,4,172,993107400000,0.185150,0.115558,0.075370,0.000000,0.500000,0.000000,0.109780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,2001-06-21,435,4,172,993107700000,0.187253,0.119715,0.073524,0.000000,0.500000,0.000000,0.113730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,2001-06-21,440,4,172,993108000000,0.188774,0.123841,0.071125,0.000000,0.500000,0.000000,0.117649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,2001-06-21,445,4,172,993108300000,0.189694,0.127933,0.068158,0.000000,0.500000,0.000000,0.121536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,2001-06-21,450,4,172,993108600000,0.190002,0.131991,0.064611,0.000000,0.500000,0.000000,0.125392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,2001-06-21,455,4,172,993108900000,0.189695,0.136014,0.060482,0.000000,0.500000,0.000000,0.129213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,2001-06-21,460,4,172,993109200000,0.188775,0.140000,0.055775,0.000000,0.500000,0.000000,0.133000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,2001-06-21,465,4,172,993109500000,0.187256,0.143949,0.050504,0.000000,0.500000,0.000000,0.136751,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,2001-06-21,470,4,172,993109800000,0.185154,0.147859,0.044688,0.000000,0.500000,0.000000,0.140466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,2001-06-21,475,4,172,993110100000,0.182495,0.151730,0.038352,0.000000,0.500000,0.000000,0.144143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,2001-06-21,480,4,172,993110400000,0.179312,0.155560,0.031530,0.000000,0.500000,0.000000,0.147782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,2001-06-21,485,4,172,993110700000,0.175641,0.159348,0.024261,0.000000,0.500000,0.000000,0.151381,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,2001-06-21,490,4,172,993111000000,0.171526,0.163094,0.016587,0.000000,0.500000,0.000000,0.154939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,2001-06-21,495,4,172,993111300000,0.167013,0.166796,0.008557,0.000000,0.500000,0.000000,0.158456,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,2001-06-21,500,4,172,993111600000,0.162153,0.170453,0.000222,0.000000,0.500000,0.000000,0.161931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,2001-06-21,505,4,172,993111900000,0.156997,0.174065,0.000000,0.000000,0.508805,0.008805,0.156997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,2001-06-21,510,4,172,993112200000,0.151599,0.177630,0.000000,0.000000,0.526857,0.018052,0.151599,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,2001-06-21,515,4,172,993112500000,0.146015,0.181148,0.000000,0.000000,0.554305,0.027448,0.146015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,2001-06-21,520,4,172,993112800000,0.140298,0.184617,0.000000,0.000000,0.591240,0.036935,0.140298,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,2001-06-21,525,4,172,993113100000,0.134501,0.188037,0.000000,0.000000,0.637696,0.046456,0.134501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,2001-06-21,530,4,172,993113400000,0.128675,0.191406,0.000000,0.000000,0.693654,0.055958,0.128675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,2001-06-21,535,4,172,993113700000,0.122868,0.194724,0.000000,0.000000,0.759043,0.065389,0.122868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,2001-06-21,540,4,172,993114000000,0.117126,0.197990,0.000000,0.000000,0.833742,0.074699,0.117126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,2001-06-21,545,4,172,993114300000,0.111489,0.201203,0.000000,0.000000,0.917589,0.083846,0.111489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,2001-06-21,550,4,172,993114600000,0.105994,0.204362,0.000000,0.000000,1.010378,0.092789,0.105994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,2001-06-21,555,4,172,993114900000,0.100674,0.207466,0.000000,0.000000,1.111872,0.101494,0.100674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,2001-06-21,560,4,172,993115200000,0.095557,0.210515,0.000000,0.000000,1.221800,0.109929,0.095557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,2001-06-21,565,4,172,993115500000,0.090667,0.213508,0.000000,0.000000,1.339869,0.118069,0.090667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,2001-06-21,570,4,172,993115800000,0.086021,0.216443,0.000000,0.000000,1.465764,0.125894,0.086021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,2001-06-21,575,4,172,993116100000,0.081635,0.219320,0.000000,0.000000,1.599153,0.133389,0.081635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,2001-06-21,580,4,172,993116400000,0.077517,0.222139,0.000000,0.000000,1.739695,0.140542,0.077517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,2001-06-21,585,4,172,993116700000,0.073675,0.224898,0.000000,0.000000,1.887041,0.147346,0.073675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,2001-06-21,590,4,172,993117000000,0.070109,0.227597,0.000000,0.000000,2.040839,0.153798,0.070109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,2001-06-21,595,4,172,993117300000,0.066819,0.230235,0.000000,0.000000,2.200737,0.159899,0.066819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,2001-06-21,600,4,172,993117600000,0.063801,0.232811,0.000000,0.000000,2.366390,0.165653,0.063801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,2001-06-21,605,4,172,993117900000,0.061047,0.235326,0.000000,0.000000,2.537455,0.171065,0.061047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,2001-06-21,610,4,172,993118200000,0.058549,0.237777,0.000000,0.000000,2.713601,0.176146,0.058549,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,2001-06-21,615,4,172,993118500000,0.056296,0.240164,0.000000,0.000000,2.894507,0.180905,0.056296,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,2001-06-21,620,4,172,993118800000,0.054275,0.242487,0.000000,0.000000,3.079862,0.185355,0.054275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,2001-06-21,625,4,172,993119100000,0.052474,0.244745,0.000000,0.000000,3.269371,0.189509,0.052474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,2001-06-21,630,4,172,993119400000,0.050879,0.246938,0.000000,0.000000,3.462752,0.193381,0.050879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,2001-06-21,635,4,172,993119700000,0.049476,0.249065,0.000000,0.000000,3.659737,0.196984,0.049476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,2001-06-21,640,4,172,993120000000,0.048250,0.251124,0.000000,0.000000,3.860071,0.200335,0.048250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,2001-06-21,645,4,172,993120300000,0.047188,0.253117,0.000000,0.000000,4.063516,0.203445,0.047188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,2001-06-21,650,4,172,993120600000,0.046276,0.255042,0.000000,0.000000,4.269846,0.206330,0.046276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,2001-06-21,655,4,172,993120900000,0.045501,0.256898,0.000000,0.000000,4.478849,0.209002,0.045501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,2001-06-21,660,4,172,993121200000,0.044851,0.258686,0.000000,0.000000,4.690324,0.211475,0.044851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,2001-06-21,665,4,172,993121500000,0.044314,0.260405,0.000000,0.174571,4.720324,0.030000,0.044314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,2001-06-21,670,4,172,993121800000,0.043879,0.262054,0.000000,0.176572,4.750324,0.030000,0.043879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,2001-06-21,675,4,172,993122100000,0.043537,0.263632,0.000000,0.178414,4.780324,0.030000,0.043537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,2001-06-21,680,4,172,993122400000,0.043279,0.265140,0.000000,0.180104,4.810324,0.030000,0.043279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,2001-06-21,685,4,172,993122700000,0.043098,0.266578,0.000000,0.181651,4.840324,0.030000,0.043098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,2001-06-21,690,4,172,993123000000,0.042986,0.267943,0.000000,0.183060,4.870324,0.030000,0.042986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,2001-06-21,695,4,172,993123300000,0.042937,0.269237,0.000000,0.184338,4.900324,0.030000,0.042937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,2001-06-21,700,4,172,993123600000,0.042947,0.270459,0.000000,0.185489,4.930324,0.030000,0.042947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,2001-06-21,705,4,172,993123900000,0.043012,0.271609,0.000000,0.186516,4.960324,0.030000,0.043012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,2001-06-21,710,4,172,993124200000,0.043128,0.272686,0.000000,0.187424,4.990324,0.030000,0.043128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,2001-06-21,715,4,172,993124500000,0.043292,0.273689,0.000000,0.207521,5.000000,0.009676,0.043292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,2001-06-21,720,4,172,993124800000,0.043502,0.274620,0.000000,0.217387,5.000000,0.000000,0.043502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
