row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
37,2001-12-21,185,5,355,1008903900000,0.060467,0.000000,0.060467,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
38,2001-12-21,190,5,355,1008904200000,0.060580,0.000000,0.060580,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
39,2001-12-21,195,5,355,1008904500000,0.060716,0.000000,0.060716,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
40,2001-12-21,200,5,355,1008904800000,0.060882,0.000000,0.060882,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
41,2001-12-21,205,5,355,1008905100000,0.061080,0.000000,0.061080,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
42,2001-12-21,210,5,355,1008905400000,0.061319,0.000000,0.061319,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
43,2001-12-21,215,5,355,1008905700000,0.061603,0.000000,0.061603,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
44,2001-12-21,220,5,355,1008906000000,0.061941,0.000000,0.061941,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
45,2001-12-21,225,5,355,1008906300000,0.062340,0.000000,0.062340,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
46,2001-12-21,230,5,355,1008906600000,0.062809,0.000000,0.062809,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
47,2001-12-21,235,5,355,1008906900000,0.063359,0.000000,0.063359,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
48,2001-12-21,240,5,355,1008907200000,0.064000,0.000000,0.064000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
49,2001-12-21,245,5,355,1008907500000,0.064744,0.000000,0.064744,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
50,2001-12-21,250,5,355,1008907800000,0.065603,0.000000,0.065603,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,2001-12-21,255,5,355,1008908100000,0.066590,0.000000,0.066590,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,2001-12-21,260,5,355,1008908400000,0.067720,0.000000,0.067720,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,2001-12-21,265,5,355,1008908700000,0.069006,0.000000,0.069006,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,2001-12-21,270,5,355,1008909000000,0.070464,0.000000,0.070464,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,2001-12-21,275,5,355,1008909300000,0.072107,0.000000,0.072107,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,2001-12-21,280,5,355,1008909600000,0.073951,0.000000,0.073951,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,2001-12-21,285,5,355,1008909900000,0.076010,0.000000,0.076010,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,2001-12-21,290,5,355,1008910200000,0.078297,0.000000,0.078297,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,2001-12-21,295,5,355,1008910500000,0.080826,0.000000,0.080826,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,2001-12-21,300,5,355,1008910800000,0.083606,0.000000,0.083606,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,2001-12-21,305,5,355,1008911100000,0.086649,0.000000,0.086649,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,2001-12-21,310,5,355,1008911400000,0.089960,0.000000,0.089960,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,2001-12-21,315,5,355,1008911700000,0.093544,0.000000,0.093544,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,2001-12-21,320,5,355,1008912000000,0.097403,0.000000,0.097403,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,2001-12-21,325,5,355,1008912300000,0.101535,0.000000,0.101535,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,2001-12-21,330,5,355,1008912600000,0.105934,0.000000,0.105934,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,2001-12-21,335,5,355,1008912900000,0.110591,0.000000,0.110591,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,2001-12-21,340,5,355,1008913200000,0.115491,0.000000,0.115491,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,2001-12-21,345,5,355,1008913500000,0.120617,0.000000,0.120617,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,2001-12-21,350,5,355,1008913800000,0.125944,0.000000,0.125944,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,2001-12-21,355,5,355,1008914100000,0.131445,0.000000,0.131445,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,2001-12-21,360,5,355,1008914400000,0.137088,0.000000,0.137088,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,2001-12-21,365,5,355,1008914700000,0.142836,0.000000,0.142836,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,2001-12-21,370,5,355,1008915000000,0.148647,0.000000,0.148647,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,2001-12-21,375,5,355,1008915300000,0.154477,0.000000,0.154477,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,2001-12-21,380,5,355,1008915600000,0.160277,0.000000,0.160277,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,2001-12-21,385,5,355,1008915900000,0.165997,0.000000,0.165997,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,2001-12-21,390,5,355,1008916200000,0.171584,0.000000,0.171584,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,2001-12-21,395,5,355,1008916500000,0.176984,0.000000,0.176984,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,2001-12-21,400,5,355,1008916800000,0.182142,0.000000,0.182142,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,2001-12-21,405,5,355,1008917100000,0.187004,0.000000,0.187004,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,2001-12-21,410,5,355,1008917400000,0.191518,0.000000,0.191518,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,2001-12-21,415,5,355,1008917700000,0.195635,0.000000,0.195635,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,2001-12-21,420,5,355,1008918000000,0.199307,0.000000,0.199307,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,2001-12-21,425,5,355,1008918300000,0.202491,0.000000,0.202491,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,2001-12-21,430,5,355,1008918600000,0.205150,0.000000,0.205150,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,2001-12-21,435,5,355,1008918900000,0.207253,0.000000,0.207253,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,2001-12-21,440,5,355,1008919200000,0.208774,0.000000,0.208774,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,2001-12-21,445,5,355,1008919500000,0.209694,0.000000,0.209694,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,2001-12-21,450,5,355,1008919800000,0.210003,0.000000,0.210003,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,2001-12-21,455,5,355,1008920100000,0.209695,0.000000,0.209695,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,2001-12-21,460,5,355,1008920400000,0.208776,0.000000,0.208776,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,2001-12-21,465,5,355,1008920700000,0.207256,0.000000,0.207256,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,2001-12-21,470,5,355,1008921000000,0.205155,0.000000,0.205155,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,2001-12-21,475,5,355,1008921300000,0.202496,0.000000,0.202496,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,2001-12-21,480,5,355,1008921600000,0.199313,0.000001,0.199312,0.000000,0.500000,0.000000,0.000001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,2001-12-21,485,5,355,1008921900000,0.195643,0.001964,0.193777,0.000000,0.500000,0.000000,0.001866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,2001-12-21,490,5,355,1008922200000,0.191528,0.003925,0.187799,0.000000,0.500000,0.000000,0.003729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,2001-12-21,495,5,355,1008922500000,0.187016,0.005882,0.181428,0.000000,0.500000,0.000000,0.005588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,2001-12-21,500,5,355,1008922800000,0.182155,0.007833,0.174715,0.000000,0.500000,0.000000,0.007441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,2001-12-21,505,5,355,1008923100000,0.177000,0.009775,0.167714,0.000000,0.500000,0.000000,0.009286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,2001-12-21,510,5,355,1008923400000,0.171603,0.011706,0.160482,0.000000,0.500000,0.000000,0.011121,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,2001-12-21,515,5,355,1008923700000,0.166020,0.013626,0.153075,0.000000,0.500000,0.000000,0.012944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,2001-12-21,520,5,355,1008924000000,0.160304,0.015530,0.145550,0.000000,0.500000,0.000000,0.014754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,2001-12-21,525,5,355,1008924300000,0.154508,0.017418,0.137960,0.000000,0.500000,0.000000,0.016547,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,2001-12-21,530,5,355,1008924600000,0.148683,0.019288,0.130359,0.000000,0.500000,0.000000,0.018323,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,2001-12-21,535,5,355,1008924900000,0.142877,0.021136,0.122798,0.000000,0.500000,0.000000,0.020079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,2001-12-21,540,5,355,1008925200000,0.137136,0.022962,0.115322,0.000000,0.500000,0.000000,0.021814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,2001-12-21,545,5,355,1008925500000,0.131500,0.024764,0.107975,0.000000,0.500000,0.000000,0.023526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,2001-12-21,550,5,355,1008925800000,0.126007,0.026539,0.100795,0.000000,0.500000,0.000000,0.025212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,2001-12-21,555,5,355,1008926100000,0.120689,0.028285,0.093818,0.000000,0.500000,0.000000,0.026871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,2001-12-21,560,5,355,1008926400000,0.115575,0.030001,0.087074,0.000000,0.500000,0.000000,0.028501,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,2001-12-21,565,5,355,1008926700000,0.110687,0.031686,0.080586,0.000000,0.500000,0.000000,0.030101,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,2001-12-21,570,5,355,1008927000000,0.106045,0.033336,0.074376,0.000000,0.500000,0.000000,0.031669,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,2001-12-21,575,5,355,1008927300000,0.101662,0.034950,0.068459,0.000000,0.500000,0.000000,0.033203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,2001-12-21,580,5,355,1008927600000,0.097548,0.036527,0.062847,0.000000,0.500000,0.000000,0.034701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,2001-12-21,585,5,355,1008927900000,0.093710,0.038065,0.057548,0.000000,0.500000,0.000000,0.036162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,2001-12-21,590,5,355,1008928200000,0.090150,0.039562,0.052565,0.000000,0.500000,0.000000,0.037584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,2001-12-21,595,5,355,1008928500000,0.086866,0.041017,0.047899,0.000000,0.500000,0.000000,0.038966,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,2001-12-21,600,5,355,1008928800000,0.083854,0.042428,0.043547,0.000000,0.500000,0.000000,0.040307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,2001-12-21,605,5,355,1008929100000,0.081107,0.043794,0.039503,0.000000,0.500000,0.000000,0.041604,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,2001-12-21,610,5,355,1008929400000,0.078617,0.045112,0.035761,0.000000,0.500000,0.000000,0.042857,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,2001-12-21,615,5,355,1008929700000,0.076373,0.046383,0.032310,0.000000,0.500000,0.000000,0.044063,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,2001-12-21,620,5,355,1008930000000,0.074363,0.047603,0.029140,0.000000,0.500000,0.000000,0.045223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,2001-12-21,625,5,355,1008930300000,0.072574,0.048773,0.026240,0.000000,0.500000,0.000000,0.046334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,2001-12-21,630,5,355,1008930600000,0.070992,0.049890,0.023597,0.000000,0.500000,0.000000,0.047396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,2001-12-21,635,5,355,1008930900000,0.069604,0.050954,0.021197,0.000000,0.500000,0.000000,0.048406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,2001-12-21,640,5,355,1008931200000,0.068395,0.051964,0.019029,0.000000,0.500000,0.000000,0.049365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,2001-12-21,645,5,355,1008931500000,0.067351,0.052917,0.017080,0.000000,0.500000,0.000000,0.050271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,2001-12-21,650,5,355,1008931800000,0.066460,0.053814,0.015336,0.000000,0.500000,0.000000,0.051124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,2001-12-21,655,5,355,1008932100000,0.065707,0.054654,0.013786,0.000000,0.500000,0.000000,0.051921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,2001-12-21,660,5,355,1008932400000,0.065083,0.055435,0.012419,0.000000,0.500000,0.000000,0.052663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,2001-12-21,665,5,355,1008932700000,0.064574,0.056156,0.011225,0.000000,0.500000,0.000000,0.053349,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,2001-12-21,670,5,355,1008933000000,0.064170,0.056818,0.010193,0.000000,0.500000,0.000000,0.053977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,2001-12-21,675,5,355,1008933300000,0.063863,0.057419,0.009316,0.000000,0.500000,0.000000,0.054548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,2001-12-21,680,5,355,1008933600000,0.063644,0.057958,0.008584,0.000000,0.500000,0.000000,0.055060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,2001-12-21,685,5,355,1008933900000,0.063505,0.058435,0.007992,0.000000,0.500000,0.000000,0.055513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,2001-12-21,690,5,355,1008934200000,0.063440,0.058849,0.007533,0.000000,0.500000,0.000000,0.055907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,2001-12-21,695,5,355,1008934500000,0.063443,0.059201,0.007203,0.000000,0.500000,0.000000,0.056241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,2001-12-21,700,5,355,1008934800000,0.063511,0.059489,0.006996,0.000000,0.500000,0.000000,0.056514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,2001-12-21,705,5,355,1008935100000,0.063638,0.059713,0.006910,0.000000,0.500000,0.000000,0.056728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,2001-12-21,710,5,355,1008935400000,0.063822,0.059874,0.006942,0.000000,0.500000,0.000000,0.056880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,2001-12-21,715,5,355,1008935700000,0.064062,0.059970,0.007090,0.000000,0.500000,0.000000,0.056972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
