row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
50,2001-06-15,250,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51,2001-06-15,255,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52,2001-06-15,260,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53,2001-06-15,265,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54,2001-06-15,270,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
55,2001-06-15,275,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
56,2001-06-15,280,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
57,2001-06-15,285,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
58,2001-06-15,290,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
59,2001-06-15,295,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
60,2001-06-15,300,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
61,2001-06-15,305,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
62,2001-06-15,310,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
63,2001-06-15,315,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
64,2001-06-15,320,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
65,2001-06-15,325,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
66,2001-06-15,330,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
67,2001-06-15,335,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
68,2001-06-15,340,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
69,2001-06-15,345,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
70,2001-06-15,350,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
71,2001-06-15,355,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
72,2001-06-15,360,5,166,null,0.150000,0.000000,0.150000,0.000000,0.500000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
73,2001-06-15,365,5,166,null,0.150000,0.010907,0.139638,0.000000,0.500000,0.000000,0.010362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
74,2001-06-15,370,5,166,null,0.150000,0.021810,0.129281,0.000000,0.500000,0.000000,0.020719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
75,2001-06-15,375,5,166,null,0.150000,0.032702,0.118934,0.000000,0.500000,0.000000,0.031066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
76,2001-06-15,380,5,166,null,0.150000,0.043578,0.108601,0.000000,0.500000,0.000000,0.041399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
77,2001-06-15,385,5,166,null,0.150000,0.054433,0.098288,0.000000,0.500000,0.000000,0.051712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
78,2001-06-15,390,5,166,null,0.150000,0.065263,0.088000,0.000000,0.500000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
79,2001-06-15,395,5,166,null,0.150000,0.076062,0.077741,0.000000,0.500000,0.000000,0.072259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
80,2001-06-15,400,5,166,null,0.150000,0.086824,0.067517,0.000000,0.500000,0.000000,0.082483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
81,2001-06-15,405,5,166,null,0.150000,0.097545,0.057332,0.000000,0.500000,0.000000,0.092668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
82,2001-06-15,410,5,166,null,0.150000,0.108220,0.047191,0.000000,0.500000,0.000000,0.102809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
83,2001-06-15,415,5,166,null,0.150000,0.118843,0.037099,0.000000,0.500000,0.000000,0.112901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
84,2001-06-15,420,5,166,null,0.150000,0.129410,0.027061,0.000000,0.500000,0.000000,0.122939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
85,2001-06-15,425,5,166,null,0.150000,0.139915,0.017081,0.000000,0.500000,0.000000,0.132919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
86,2001-06-15,430,5,166,null,0.150000,0.150353,0.007165,0.000000,0.500000,0.000000,0.142835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
87,2001-06-15,435,5,166,null,0.150000,0.160720,0.000000,0.000000,0.500000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
88,2001-06-15,440,5,166,null,0.150000,0.171010,0.000000,0.000000,0.521010,0.021010,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
89,2001-06-15,445,5,166,null,0.150000,0.181219,0.000000,0.000000,0.552229,0.031219,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
90,2001-06-15,450,5,166,null,0.150000,0.191342,0.000000,0.000000,0.593571,0.041342,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
91,2001-06-15,455,5,166,null,0.150000,0.201373,0.000000,0.000000,0.644944,0.051373,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
92,2001-06-15,460,5,166,null,0.150000,0.211309,0.000000,0.000000,0.706253,0.061309,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
93,2001-06-15,465,5,166,null,0.150000,0.221144,0.000000,0.000000,0.777398,0.071144,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
94,2001-06-15,470,5,166,null,0.150000,0.230874,0.000000,0.000000,0.858272,0.080874,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
95,2001-06-15,475,5,166,null,0.150000,0.240494,0.000000,0.000000,0.948766,0.090494,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
96,2001-06-15,480,5,166,null,0.150000,0.250000,0.000000,0.000000,1.048766,0.100000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
97,2001-06-15,485,5,166,null,0.150000,0.259387,0.000000,0.000000,1.158153,0.109387,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
98,2001-06-15,490,5,166,null,0.150000,0.268650,0.000000,0.000000,1.276803,0.118650,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
99,2001-06-15,495,5,166,null,0.150000,0.277785,0.000000,0.000000,1.404588,0.127785,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
100,2001-06-15,500,5,166,null,0.150000,0.286788,0.000000,0.000000,1.541376,0.136788,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
101,2001-06-15,505,5,166,null,0.150000,0.295655,0.000000,0.000000,1.687031,0.145655,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
102,2001-06-15,510,5,166,null,0.150000,0.304381,0.000000,0.000000,1.841412,0.154381,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
103,2001-06-15,515,5,166,null,0.150000,0.312962,0.000000,0.000000,2.004373,0.162962,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
104,2001-06-15,520,5,166,null,0.150000,0.321394,0.000000,0.000000,2.175767,0.171394,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
105,2001-06-15,525,5,166,null,0.150000,0.329673,0.000000,0.000000,2.355440,0.179673,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
106,2001-06-15,530,5,166,null,0.150000,0.337795,0.000000,0.000000,2.543235,0.187795,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
107,2001-06-15,535,5,166,null,0.150000,0.345757,0.000000,0.000000,2.738992,0.195757,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
108,2001-06-15,540,5,166,null,0.150000,0.353553,0.000000,0.000000,2.942545,0.203553,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
109,2001-06-15,545,5,166,null,0.150000,0.361182,0.000000,0.000000,3.153727,0.211182,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
110,2001-06-15,550,5,166,null,0.150000,0.368639,0.000000,0.000000,3.372366,0.218639,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
111,2001-06-15,555,5,166,null,0.150000,0.375920,0.000000,0.000000,3.598286,0.225920,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
112,2001-06-15,560,5,166,null,0.150000,0.383022,0.000000,0.000000,3.831308,0.233022,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
113,2001-06-15,565,5,166,null,0.150000,0.389942,0.000000,0.000000,4.071250,0.239942,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
114,2001-06-15,570,5,166,null,0.150000,0.396677,0.000000,0.000000,4.317927,0.246677,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
115,2001-06-15,575,5,166,null,0.150000,0.403222,0.000000,0.000000,4.571149,0.253222,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
116,2001-06-15,580,5,166,null,0.150000,0.409576,0.000000,0.209097,4.601149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
117,2001-06-15,585,5,166,null,0.150000,0.415735,0.000000,0.214948,4.631149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
118,2001-06-15,590,5,166,null,0.150000,0.421696,0.000000,0.220611,4.661149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
119,2001-06-15,595,5,166,null,0.150000,0.427456,0.000000,0.226083,4.691149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
120,2001-06-15,600,5,166,null,0.150000,0.433013,0.000000,0.231362,4.721149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
121,2001-06-15,605,5,166,null,0.150000,0.438363,0.000000,0.236445,4.751149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
122,2001-06-15,610,5,166,null,0.150000,0.443505,0.000000,0.241330,4.781149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
123,2001-06-15,615,5,166,null,0.150000,0.448436,0.000000,0.246015,4.811149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
124,2001-06-15,620,5,166,null,0.150000,0.453154,0.000000,0.250496,4.841149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
125,2001-06-15,625,5,166,null,0.150000,0.457656,0.000000,0.254773,4.871149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
126,2001-06-15,630,5,166,null,0.150000,0.461940,0.000000,0.258843,4.901149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
127,2001-06-15,635,5,166,null,0.150000,0.466004,0.000000,0.262704,4.931149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
128,2001-06-15,640,5,166,null,0.150000,0.469846,0.000000,0.266354,4.961149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
129,2001-06-15,645,5,166,null,0.150000,0.473465,0.000000,0.269792,4.991149,0.030000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
130,2001-06-15,650,5,166,null,0.150000,0.476858,0.000000,0.294165,5.000000,0.008851,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
131,2001-06-15,655,5,166,null,0.150000,0.480025,0.000000,0.306024,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
132,2001-06-15,660,5,166,null,0.150000,0.482963,0.000000,0.308815,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
133,2001-06-15,665,5,166,null,0.150000,0.485671,0.000000,0.311387,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
134,2001-06-15,670,5,166,null,0.150000,0.488148,0.000000,0.313741,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
135,2001-06-15,675,5,166,null,0.150000,0.490393,0.000000,0.315873,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
136,2001-06-15,680,5,166,null,0.150000,0.492404,0.000000,0.317784,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
137,2001-06-15,685,5,166,null,0.150000,0.494181,0.000000,0.319472,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
138,2001-06-15,690,5,166,null,0.150000,0.495722,0.000000,0.320936,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
139,2001-06-15,695,5,166,null,0.150000,0.497028,0.000000,0.322177,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
140,2001-06-15,700,5,166,null,0.150000,0.498097,0.000000,0.323192,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
141,2001-06-15,705,5,166,null,0.150000,0.498929,0.000000,0.323983,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
142,2001-06-15,710,5,166,null,0.150000,0.499524,0.000000,0.324548,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
143,2001-06-15,715,5,166,null,0.150000,0.499881,0.000000,0.324887,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
144,2001-06-15,720,5,166,null,0.150000,0.500000,0.000000,0.325000,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
145,2001-06-15,725,5,166,null,0.150000,0.499881,0.000000,0.324887,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
146,2001-06-15,730,5,166,null,0.150000,0.499524,0.000000,0.324548,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
147,2001-06-15,735,5,166,null,0.150000,0.498929,0.000000,0.323983,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
148,2001-06-15,740,5,166,null,0.150000,0.498097,0.000000,0.323192,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
149,2001-06-15,745,5,166,null,0.150000,0.497028,0.000000,0.322177,5.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
