row,date,mod,dow,do2001,millis,load,pv,buy,feed,soc,pv2charge,pv2load,bat2load,grid2bat,bat2grid,directEV,divEV,divWater,immersion,waterTemp
12,2001-06-15,60,5,166,992566800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
13,2001-06-15,65,5,166,992567100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
14,2001-06-15,70,5,166,992567400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
15,2001-06-15,75,5,166,992567700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
16,2001-06-15,80,5,166,992568000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
17,2001-06-15,85,5,166,992568300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
18,2001-06-15,90,5,166,992568600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
19,2001-06-15,95,5,166,992568900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
20,2001-06-15,100,5,166,992569200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
21,2001-06-15,105,5,166,992569500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
22,2001-06-15,110,5,166,992569800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
23,2001-06-15,115,5,166,992570100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
24,2001-06-15,120,5,166,992570400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
25,2001-06-15,125,5,166,992570700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
26,2001-06-15,130,5,166,992571000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
27,2001-06-15,135,5,166,992571300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
28,2001-06-15,140,5,166,992571600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
29,2001-06-15,145,5,166,992571900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
30,2001-06-15,150,5,166,992572200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
31,2001-06-15,155,5,166,992572500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
32,2001-06-15,160,5,166,992572800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
33,2001-06-15,165,5,166,992573100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
34,2001-06-15,170,5,166,992573400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
35,2001-06-15,175,5,166,992573700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
36,2001-06-15,180,5,166,992574000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
37,2001-06-15,185,5,166,992574300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
38,2001-06-15,190,5,166,992574600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
39,2001-06-15,195,5,166,992574900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
40,2001-06-15,200,5,166,992575200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
41,2001-06-15,205,5,166,992575500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
42,2001-06-15,210,5,166,992575800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
43,2001-06-15,215,5,166,992576100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
44,2001-06-15,220,5,166,992576400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
45,2001-06-15,225,5,166,992576700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
46,2001-06-15,230,5,166,992577000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
47,2001-06-15,235,5,166,992577300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
48,2001-06-15,240,5,166,992577600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
49,2001-06-15,245,5,166,992577900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
50,2001-06-15,250,5,166,992578200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
51,2001-06-15,255,5,166,992578500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
52,2001-06-15,260,5,166,992578800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
53,2001-06-15,265,5,166,992579100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
54,2001-06-15,270,5,166,992579400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
55,2001-06-15,275,5,166,992579700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
56,2001-06-15,280,5,166,992580000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
57,2001-06-15,285,5,166,992580300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
58,2001-06-15,290,5,166,992580600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
59,2001-06-15,295,5,166,992580900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
60,2001-06-15,300,5,166,992581200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
61,2001-06-15,305,5,166,992581500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
62,2001-06-15,310,5,166,992581800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
63,2001-06-15,315,5,166,992582100000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
64,2001-06-15,320,5,166,992582400000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
65,2001-06-15,325,5,166,992582700000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
66,2001-06-15,330,5,166,992583000000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
67,2001-06-15,335,5,166,992583300000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
68,2001-06-15,340,5,166,992583600000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
69,2001-06-15,345,5,166,992583900000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
70,2001-06-15,350,5,166,992584200000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
71,2001-06-15,355,5,166,992584500000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
72,2001-06-15,360,5,166,992584800000,0.150000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
73,2001-06-15,365,5,166,992585100000,0.150000,0.010907,0.139638,0.000000,0.000000,0.000000,0.010362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
74,2001-06-15,370,5,166,992585400000,0.150000,0.021810,0.129281,0.000000,0.000000,0.000000,0.020719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
75,2001-06-15,375,5,166,992585700000,0.150000,0.032702,0.118934,0.000000,0.000000,0.000000,0.031066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
76,2001-06-15,380,5,166,992586000000,0.150000,0.043578,0.108601,0.000000,0.000000,0.000000,0.041399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
77,2001-06-15,385,5,166,992586300000,0.150000,0.054433,0.098288,0.000000,0.000000,0.000000,0.051712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
78,2001-06-15,390,5,166,992586600000,0.150000,0.065263,0.088000,0.000000,0.000000,0.000000,0.062000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
79,2001-06-15,395,5,166,992586900000,0.150000,0.076062,0.077741,0.000000,0.000000,0.000000,0.072259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
80,2001-06-15,400,5,166,992587200000,0.150000,0.086824,0.067517,0.000000,0.000000,0.000000,0.082483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
81,2001-06-15,405,5,166,992587500000,0.150000,0.097545,0.057332,0.000000,0.000000,0.000000,0.092668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
82,2001-06-15,410,5,166,992587800000,0.150000,0.108220,0.047191,0.000000,0.000000,0.000000,0.102809,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
83,2001-06-15,415,5,166,992588100000,0.150000,0.118843,0.037099,0.000000,0.000000,0.000000,0.112901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
84,2001-06-15,420,5,166,992588400000,0.150000,0.129410,0.027061,0.000000,0.000000,0.000000,0.122939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
85,2001-06-15,425,5,166,992588700000,0.150000,0.139915,0.017081,0.000000,0.000000,0.000000,0.132919,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
86,2001-06-15,430,5,166,992589000000,0.150000,0.150353,0.007165,0.000000,0.000000,0.000000,0.142835,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
87,2001-06-15,435,5,166,992589300000,0.150000,0.160720,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.000000
88,2001-06-15,440,5,166,992589600000,0.150000,0.171010,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012460,0.000000,15.064725
89,2001-06-15,445,5,166,992589900000,0.150000,0.181219,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022158,0.000000,15.179832
90,2001-06-15,450,5,166,992590200000,0.150000,0.191342,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031775,0.000000,15.344895
91,2001-06-15,455,5,166,992590500000,0.150000,0.201373,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041305,0.000000,15.559465
92,2001-06-15,460,5,166,992590800000,0.150000,0.211309,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050744,0.000000,15.823068
93,2001-06-15,465,5,166,992591100000,0.150000,0.221144,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.060087,0.000000,16.135209
94,2001-06-15,470,5,166,992591400000,0.150000,0.230874,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069331,0.000000,16.495368
95,2001-06-15,475,5,166,992591700000,0.150000,0.240494,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.078470,0.000000,16.903003
96,2001-06-15,480,5,166,992592000000,0.150000,0.250000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.087500,0.000000,15.597243
97,2001-06-15,485,5,166,992592300000,0.150000,0.259387,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096417,0.000000,16.098112
98,2001-06-15,490,5,166,992592600000,0.150000,0.268650,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105217,0.000000,16.644695
99,2001-06-15,495,5,166,992592900000,0.150000,0.277785,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.113896,0.000000,17.236362
100,2001-06-15,500,5,166,992593200000,0.150000,0.286788,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122449,0.000000,17.872460
101,2001-06-15,505,5,166,992593500000,0.150000,0.295655,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130872,0.000000,18.552315
102,2001-06-15,510,5,166,992593800000,0.150000,0.304381,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.139162,0.000000,19.275232
103,2001-06-15,515,5,166,992594100000,0.150000,0.312962,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.147314,0.000000,20.040498
104,2001-06-15,520,5,166,992594400000,0.150000,0.321394,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.155324,0.000000,20.847377
105,2001-06-15,525,5,166,992594700000,0.150000,0.329673,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163189,0.000000,21.695113
106,2001-06-15,530,5,166,992595000000,0.150000,0.337795,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170905,0.000000,22.582933
107,2001-06-15,535,5,166,992595300000,0.150000,0.345757,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178469,0.000000,23.510043
108,2001-06-15,540,5,166,992595600000,0.150000,0.353553,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.185876,0.000000,24.142298
109,2001-06-15,545,5,166,992595900000,0.150000,0.361182,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.193123,0.000000,25.145534
110,2001-06-15,550,5,166,992596200000,0.150000,0.368639,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.200207,0.000000,26.185569
111,2001-06-15,555,5,166,992596500000,0.150000,0.375920,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.000000,0.207124,0.000000,27.261537
112,2001-06-15,560,5,166,992596800000,0.150000,0.383022,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.005538,0.208333,0.000000,28.343788
113,2001-06-15,565,5,166,992597100000,0.150000,0.389942,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.012112,0.208333,0.000000,29.426039
114,2001-06-15,570,5,166,992597400000,0.150000,0.396677,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.018510,0.208333,0.000000,30.508290
115,2001-06-15,575,5,166,992597700000,0.150000,0.403222,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.024728,0.208333,0.000000,31.590542
116,2001-06-15,580,5,166,992598000000,0.150000,0.409576,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.030764,0.208333,0.000000,32.672793
117,2001-06-15,585,5,166,992598300000,0.150000,0.415735,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.036615,0.208333,0.000000,33.755044
118,2001-06-15,590,5,166,992598600000,0.150000,0.421696,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.042278,0.208333,0.000000,34.837295
119,2001-06-15,595,5,166,992598900000,0.150000,0.427456,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.047750,0.208333,0.000000,35.919546
120,2001-06-15,600,5,166,992599200000,0.150000,0.433013,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.053029,0.208333,0.000000,36.668464
121,2001-06-15,605,5,166,992599500000,0.150000,0.438363,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058112,0.208333,0.000000,37.750715
122,2001-06-15,610,5,166,992599800000,0.150000,0.443505,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,38.832966
123,2001-06-15,615,5,166,992600100000,0.150000,0.448436,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,39.915217
124,2001-06-15,620,5,166,992600400000,0.150000,0.453154,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,40.997468
125,2001-06-15,625,5,166,992600700000,0.150000,0.457656,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,42.079719
126,2001-06-15,630,5,166,992601000000,0.150000,0.461940,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,43.161970
127,2001-06-15,635,5,166,992601300000,0.150000,0.466004,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,44.244221
128,2001-06-15,640,5,166,992601600000,0.150000,0.469846,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,45.326472
129,2001-06-15,645,5,166,992601900000,0.150000,0.473465,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,46.408723
130,2001-06-15,650,5,166,992602200000,0.150000,0.476858,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,47.490974
131,2001-06-15,655,5,166,992602500000,0.150000,0.480025,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,48.573226
132,2001-06-15,660,5,166,992602800000,0.150000,0.482963,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,49.322143
133,2001-06-15,665,5,166,992603100000,0.150000,0.485671,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,50.404394
134,2001-06-15,670,5,166,992603400000,0.150000,0.488148,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,51.486645
135,2001-06-15,675,5,166,992603700000,0.150000,0.490393,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,52.568897
136,2001-06-15,680,5,166,992604000000,0.150000,0.492404,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,53.651148
137,2001-06-15,685,5,166,992604300000,0.150000,0.494181,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,54.733399
138,2001-06-15,690,5,166,992604600000,0.150000,0.495722,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,55.815650
139,2001-06-15,695,5,166,992604900000,0.150000,0.497028,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,56.897901
140,2001-06-15,700,5,166,992605200000,0.150000,0.498097,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,57.980152
141,2001-06-15,705,5,166,992605500000,0.150000,0.498929,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,59.062403
142,2001-06-15,710,5,166,992605800000,0.150000,0.499524,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,60.144654
143,2001-06-15,715,5,166,992606100000,0.150000,0.499881,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,61.226905
144,2001-06-15,720,5,166,992606400000,0.150000,0.500000,0.000000,0.000000,0.000000,0.000000,0.150000,0.000000,0.000000,0.000000,0.000000,0.058333,0.208333,0.000000,61.975823
