valid_time,latitude,longitude,t2m,u10,v10
2001-01-02T14:00:00,53.490,-10.015,279.93,-3.29,-8.47
2001-01-02T15:00:00,53.490,-10.015,281.85,-5.71,9.39
2001-01-02T16:00:00,53.490,-10.015,280.17,-3.18,-5.50
2001-01-02T17:00:00,53.490,-10.015,282.21,0.19,-7.17
2001-01-02T18:00:00,53.490,-10.015,281.23,-1.64,-6.24
2001-01-02T19:00:00,53.490,-10.015,279.82,-8.72,-1.92
2001-01-02T20:00:00,53.490,-10.015,279.70,4.60,-5.55
2001-01-02T21:00:00,53.490,-10.015,279.09,-6.68,-0.27
2001-01-02T22:00:00,53.490,-10.015,277.83,-4.46,-6.80
2001-01-02T23:00:00,53.490,-10.015,277.42,-4.79,-5.78
2001-01-03T00:00:00,53.490,-10.015,276.85,-8.12,-3.71
2001-01-03T01:00:00,53.490,-10.015,274.67,-3.23,-5.71
2001-01-03T02:00:00,53.490,-10.015,274.02,-5.23,-6.39
2001-01-03T03:00:00,53.490,-10.015,274.74,-2.93,-5.52
2001-01-03T04:00:00,53.490,-10.015,274.45,-3.14,-7.57
2001-01-03T05:00:00,53.490,-10.015,274.19,-9.80,-4.74
2001-01-03T06:00:00,53.490,-10.015,275.00,-7.66,0.16
2001-01-03T07:00:00,53.490,-10.015,277.17,-3.34,-6.63
2001-01-03T08:00:00,53.490,-10.015,279.66,-4.40,-8.44
2001-01-03T09:00:00,53.490,-10.015,278.75,-6.27,-2.71
2001-01-03T10:00:00,53.490,-10.015,278.83,-3.73,-7.72
2001-01-03T11:00:00,53.490,-10.015,279.44,-8.98,-3.44
2001-01-03T12:00:00,53.490,-10.015,280.84,-7.71,-0.80
2001-01-03T13:00:00,53.490,-10.015,281.21,-10.63,-4.19
2001-01-03T14:00:00,53.490,-10.015,280.59,-1.49,-3.88
2001-01-03T15:00:00,53.490,-10.015,280.97,3.15,-4.89
2001-01-03T16:00:00,53.490,-10.015,281.13,-5.95,-1.52
2001-01-03T17:00:00,53.490,-10.015,281.70,-6.60,-9.69
2001-01-03T18:00:00,53.490,-10.015,281.05,-6.08,-4.35
2001-01-03T19:00:00,53.490,-10.015,280.43,-3.48,-7.99
2001-01-03T20:00:00,53.490,-10.015,278.75,0.21,-10.24
2001-01-03T21:00:00,53.490,-10.015,277.53,-4.29,-3.48
2001-01-03T22:00:00,53.490,-10.015,275.13,-5.41,-3.80
2001-01-03T23:00:00,53.490,-10.015,277.12,-2.59,-6.10
2001-01-04T00:00:00,53.490,-10.015,275.86,-9.10,3.97
2001-01-04T01:00:00,53.490,-10.015,276.69,-0.43,-7.71
2001-01-04T02:00:00,53.490,-10.015,275.98,-5.11,-3.74
2001-01-04T03:00:00,53.490,-10.015,277.15,-9.34,0.37
2001-01-04T04:00:00,53.490,-10.015,275.34,-7.12,-5.27
2001-01-04T05:00:00,53.490,-10.015,276.95,2.00,-6.08
2001-01-04T06:00:00,53.490,-10.015,275.85,-5.59,-6.38
2001-01-04T07:00:00,53.490,-10.015,275.59,-4.34,-6.69
2001-01-04T08:00:00,53.490,-10.015,277.69,-0.85,-6.77
2001-01-04T09:00:00,53.490,-10.015,279.84,0.34,-6.50
2001-01-04T10:00:00,53.490,-10.015,279.62,-2.07,-4.57
2001-01-04T11:00:00,53.490,-10.015,282.70,-6.96,-3.34
2001-01-04T12:00:00,53.490,-10.015,278.67,-8.91,0.79
2001-01-04T13:00:00,53.490,-10.015,282.03,-8.07,-0.54
2001-01-04T14:00:00,53.490,-10.015,280.34,-6.14,-2.43
2001-01-04T15:00:00,53.490,-10.015,281.45,-4.81,1.41
2001-01-04T16:00:00,53.490,-10.015,279.47,-5.63,1.00
2001-01-04T17:00:00,53.490,-10.015,280.71,-6.05,2.57
2001-01-04T18:00:00,53.490,-10.015,279.94,-6.12,-4.21
2001-01-04T19:00:00,53.490,-10.015,281.74,-6.07,2.78
2001-01-04T20:00:00,53.490,-10.015,278.76,-3.69,-4.01
2001-01-04T21:00:00,53.490,-10.015,277.03,-4.50,-6.30
2001-01-04T22:00:00,53.490,-10.015,277.94,-4.56,-7.07
2001-01-04T23:00:00,53.490,-10.015,277.93,-6.00,-4.43
2001-01-05T00:00:00,53.490,-10.015,275.47,-7.76,-1.04
2001-01-05T01:00:00,53.490,-10.015,275.05,-4.56,0.61
2001-01-05T02:00:00,53.490,-10.015,275.25,-4.97,1.48
2001-01-05T03:00:00,53.490,-10.015,276.70,-8.47,-1.79
2001-01-05T04:00:00,53.490,-10.015,273.47,-3.32,-9.15
2001-01-05T05:00:00,53.490,-10.015,274.27,-4.51,-6.25
2001-01-05T06:00:00,53.490,-10.015,277.86,-7.43,-4.48
2001-01-05T07:00:00,53.490,-10.015,275.75,3.78,-4.44
2001-01-05T08:00:00,53.490,-10.015,278.70,-7.44,2.37
2001-01-05T09:00:00,53.490,-10.015,278.14,0.71,-7.33
2001-01-05T10:00:00,53.490,-10.015,280.64,-9.55,-1.45
2001-01-05T11:00:00,53.490,-10.015,280.35,-4.42,-3.62
2001-01-05T12:00:00,53.490,-10.015,276.81,7.05,-3.85
2001-01-05T13:00:00,53.490,-10.015,282.64,-7.48,-2.22
2001-01-05T14:00:00,53.490,-10.015,283.12,-9.34,-1.27
2001-01-05T15:00:00,53.490,-10.015,282.34,-7.06,3.14
2001-01-05T16:00:00,53.490,-10.015,278.80,3.95,-7.54
2001-01-05T17:00:00,53.490,-10.015,279.79,-4.27,-4.87
2001-01-05T18:00:00,53.490,-10.015,278.88,-7.05,-5.74
2001-01-05T19:00:00,53.490,-10.015,280.66,-6.53,4.79
2001-01-05T20:00:00,53.490,-10.015,278.50,3.52,-6.27
2001-01-05T21:00:00,53.490,-10.015,278.56,-0.80,-6.49
2001-01-05T22:00:00,53.490,-10.015,276.95,-2.50,-5.63
2001-01-05T23:00:00,53.490,-10.015,277.17,-2.95,-7.87
2001-01-06T00:00:00,53.490,-10.015,277.53,-1.24,-5.38
2001-01-06T01:00:00,53.490,-10.015,273.73,-7.41,-3.78
2001-01-06T02:00:00,53.490,-10.015,274.74,-8.34,-6.56
2001-01-06T03:00:00,53.490,-10.015,276.20,-7.78,0.26
2001-01-06T04:00:00,53.490,-10.015,274.64,-6.69,-5.96
2001-01-06T05:00:00,53.490,-10.015,275.19,-6.87,-5.57
2001-01-06T06:00:00,53.490,-10.015,276.36,-0.48,-8.91
2001-01-06T07:00:00,53.490,-10.015,275.65,0.57,-7.91
2001-01-06T08:00:00,53.490,-10.015,278.75,-7.44,-0.70
2001-01-06T09:00:00,53.490,-10.015,278.57,-5.70,-4.77
2001-01-06T10:00:00,53.490,-10.015,281.04,-5.06,-7.25
2001-01-06T11:00:00,53.490,-10.015,278.03,-8.19,-1.56
2001-01-06T12:00:00,53.490,-10.015,279.91,-2.19,-7.30
2001-01-06T13:00:00,53.490,-10.015,281.36,-5.14,-5.56
2001-01-06T14:00:00,53.490,-10.015,281.26,-2.63,-7.72
2001-01-06T15:00:00,53.490,-10.015,281.15,-8.35,-0.66
2001-01-06T16:00:00,53.490,-10.015,280.86,-7.70,1.92
2001-01-06T17:00:00,53.490,-10.015,279.33,-5.19,-10.73
2001-01-06T18:00:00,53.490,-10.015,281.42,2.69,-7.30
2001-01-06T19:00:00,53.490,-10.015,281.10,-6.14,-2.82
2001-01-06T20:00:00,53.490,-10.015,279.81,-7.08,1.95
2001-01-06T21:00:00,53.490,-10.015,276.42,-9.13,-0.37
2001-01-06T22:00:00,53.490,-10.015,277.84,-8.53,-2.06
2001-01-06T23:00:00,53.490,-10.015,276.13,-6.31,-5.76
2001-01-07T00:00:00,53.490,-10.015,276.97,-7.81,-4.46
2001-01-07T01:00:00,53.490,-10.015,276.06,-1.07,-5.82
2001-01-07T02:00:00,53.490,-10.015,275.01,-9.90,0.18
2001-01-07T03:00:00,53.490,-10.015,273.98,-4.78,-7.18
2001-01-07T04:00:00,53.490,-10.015,276.41,-8.54,0.19
2001-01-07T05:00:00,53.490,-10.015,275.93,-1.66,-6.72
2001-01-07T06:00:00,53.490,-10.015,275.43,1.17,-6.56
2001-01-07T07:00:00,53.490,-10.015,275.31,-3.42,-6.20
2001-01-07T08:00:00,53.490,-10.015,276.68,-6.94,-1.42
2001-01-07T09:00:00,53.490,-10.015,278.18,-0.71,-8.24
2001-01-07T10:00:00,53.490,-10.015,278.65,-4.51,-6.95
2001-01-07T11:00:00,53.490,-10.015,278.19,-1.76,-8.58
2001-01-07T12:00:00,53.490,-10.015,281.56,-5.89,2.75
2001-01-07T13:00:00,53.490,-10.015,278.39,-2.25,-6.17
2001-01-07T14:00:00,53.490,-10.015,281.17,-6.83,-3.99
2001-01-07T15:00:00,53.490,-10.015,281.15,-4.01,-4.21
2001-01-07T16:00:00,53.490,-10.015,282.74,-8.68,-2.07
2001-01-07T17:00:00,53.490,-10.015,281.63,-0.36,-6.41
2001-01-07T18:00:00,53.490,-10.015,281.43,-5.61,-6.35
2001-01-07T19:00:00,53.490,-10.015,281.16,-7.74,-2.56
2001-01-07T20:00:00,53.490,-10.015,279.55,-1.56,-3.04
2001-01-07T21:00:00,53.490,-10.015,278.52,-0.19,-8.97
2001-01-07T22:00:00,53.490,-10.015,275.14,-4.22,-5.94
2001-01-07T23:00:00,53.490,-10.015,277.54,-6.92,1.63
2001-01-08T00:00:00,53.490,-10.015,276.63,-2.69,-6.47
2001-01-08T01:00:00,53.490,-10.015,275.49,-9.60,-0.50
2001-01-08T02:00:00,53.490,-10.015,274.18,-1.43,-7.22
2001-01-08T03:00:00,53.490,-10.015,275.03,-10.22,-1.56
2001-01-08T04:00:00,53.490,-10.015,276.67,-6.65,-4.51
2001-01-08T05:00:00,53.490,-10.015,274.45,0.41,-8.24
2001-01-08T06:00:00,53.490,-10.015,276.79,-3.03,-8.63
2001-01-08T07:00:00,53.490,-10.015,276.79,-5.59,-6.98
2001-01-08T08:00:00,53.490,-10.015,276.87,4.65,-8.59
2001-01-08T09:00:00,53.490,-10.015,277.18,-4.21,1.45
2001-01-08T10:00:00,53.490,-10.015,280.23,-3.79,-7.44
2001-01-08T11:00:00,53.490,-10.015,278.03,-5.57,-6.55
2001-01-08T12:00:00,53.490,-10.015,279.43,-6.33,-6.80
2001-01-08T13:00:00,53.490,-10.015,282.18,-0.90,-8.96
2001-01-08T14:00:00,53.490,-10.015,281.35,-8.82,-5.42
2001-01-08T15:00:00,53.490,-10.015,281.96,-5.91,-4.71
2001-01-08T16:00:00,53.490,-10.015,280.62,3.84,-7.81
2001-01-08T17:00:00,53.490,-10.015,282.36,-0.79,-5.97
2001-01-08T18:00:00,53.490,-10.015,281.29,-1.08,-6.78
2001-01-08T19:00:00,53.490,-10.015,278.29,-4.04,-3.69
2001-01-08T20:00:00,53.490,-10.015,278.61,-3.08,-6.52
2001-01-08T21:00:00,53.490,-10.015,278.70,-9.51,-3.44
2001-01-08T22:00:00,53.490,-10.015,278.01,-3.44,7.37
2001-01-08T23:00:00,53.490,-10.015,274.76,-7.50,-2.65
2001-01-09T00:00:00,53.490,-10.015,275.75,-5.08,-5.18
2001-01-09T01:00:00,53.490,-10.015,275.41,-2.16,-7.66
2001-01-09T02:00:00,53.490,-10.015,276.09,-0.18,-7.44
2001-01-09T03:00:00,53.490,-10.015,274.49,-7.20,-1.84
2001-01-09T04:00:00,53.490,-10.015,274.80,1.17,-8.80
2001-01-09T05:00:00,53.490,-10.015,272.86,-8.11,-2.87
2001-01-09T06:00:00,53.490,-10.015,276.65,-6.33,-1.31
2001-01-09T07:00:00,53.490,-10.015,278.32,0.93,-7.21
2001-01-09T08:00:00,53.490,-10.015,276.99,-2.64,-7.45
2001-01-09T09:00:00,53.490,-10.015,280.42,1.97,-5.12
2001-01-09T10:00:00,53.490,-10.015,277.13,5.41,-4.49
2001-01-09T11:00:00,53.490,-10.015,278.50,-1.89,-7.24
2001-01-09T12:00:00,53.490,-10.015,281.72,-3.69,-9.24
2001-01-09T13:00:00,53.490,-10.015,282.51,2.21,-8.94
2001-01-09T14:00:00,53.490,-10.015,282.26,-4.43,-5.06
2001-01-09T15:00:00,53.490,-10.015,282.31,-8.40,-3.79
2001-01-09T16:00:00,53.490,-10.015,283.84,-8.27,-0.29
2001-01-09T17:00:00,53.490,-10.015,279.95,-2.35,-6.57
2001-01-09T18:00:00,53.490,-10.015,278.75,-4.60,-5.54
2001-01-09T19:00:00,53.490,-10.015,280.89,-7.04,-2.53
2001-01-09T20:00:00,53.490,-10.015,277.78,-5.72,-4.75
2001-01-09T21:00:00,53.490,-10.015,277.13,0.58,-9.52
2001-01-09T22:00:00,53.490,-10.015,278.30,-9.42,-0.52
2001-01-09T23:00:00,53.490,-10.015,277.69,-2.04,-5.37
2001-01-10T00:00:00,53.490,-10.015,275.83,-8.26,-5.62
2001-01-10T01:00:00,53.490,-10.015,277.94,-6.74,-2.23
2001-01-10T02:00:00,53.490,-10.015,274.40,1.59,-6.87
2001-01-10T03:00:00,53.490,-10.015,273.35,-8.05,-3.33
2001-01-10T04:00:00,53.490,-10.015,276.58,-6.32,-4.34
2001-01-10T05:00:00,53.490,-10.015,274.95,-3.05,-7.68
2001-01-10T06:00:00,53.490,-10.015,274.65,-2.74,-7.59
2001-01-10T07:00:00,53.490,-10.015,279.06,-4.81,-0.78
2001-01-10T08:00:00,53.490,-10.015,279.26,-4.81,-4.77
2001-01-10T09:00:00,53.490,-10.015,277.37,-6.43,-0.97
2001-01-10T10:00:00,53.490,-10.015,279.29,-4.73,-5.53
2001-01-10T11:00:00,53.490,-10.015,278.99,-1.20,-3.95
2001-01-10T12:00:00,53.490,-10.015,280.40,-3.14,-8.94
2001-01-10T13:00:00,53.490,-10.015,281.07,1.60,-8.14
2001-01-10T14:00:00,53.490,-10.015,281.48,-4.39,-4.73
2001-01-10T15:00:00,53.490,-10.015,281.00,2.45,-9.70
2001-01-10T16:00:00,53.490,-10.015,280.02,-1.94,-4.37
2001-01-10T17:00:00,53.490,-10.015,282.25,-9.19,-0.89
2001-01-10T18:00:00,53.490,-10.015,279.51,-8.87,0.81
2001-01-10T19:00:00,53.490,-10.015,280.40,-6.08,-4.37
2001-01-10T20:00:00,53.490,-10.015,280.22,-3.39,-7.46
2001-01-10T21:00:00,53.490,-10.015,276.14,-8.48,-3.00
2001-01-10T22:00:00,53.490,-10.015,277.59,-9.33,0.64
2001-01-10T23:00:00,53.490,-10.015,276.83,5.36,-9.52
2001-01-11T00:00:00,53.490,-10.015,277.27,-8.14,-2.34
2001-01-11T01:00:00,53.490,-10.015,275.62,-10.37,3.36
2001-01-11T02:00:00,53.490,-10.015,274.35,-8.43,0.44
2001-01-11T03:00:00,53.490,-10.015,275.94,-3.27,-6.49
2001-01-11T04:00:00,53.490,-10.015,275.41,-4.74,-6.45
2001-01-11T05:00:00,53.490,-10.015,276.25,0.26,-10.86
2001-01-11T06:00:00,53.490,-10.015,276.15,1.59,-7.57
2001-01-11T07:00:00,53.490,-10.015,276.55,-8.83,-1.37
2001-01-11T08:00:00,53.490,-10.015,278.45,-7.53,-4.80
2001-01-11T09:00:00,53.490,-10.015,277.16,-8.92,-0.63
2001-01-11T10:00:00,53.490,-10.015,281.00,-6.09,-1.59
2001-01-11T11:00:00,53.490,-10.015,278.13,-2.48,-6.78
2001-01-11T12:00:00,53.490,-10.015,281.85,-7.30,-3.86
2001-01-11T13:00:00,53.490,-10.015,279.58,-7.51,-4.41
2001-01-11T14:00:00,53.490,-10.015,280.77,-8.65,0.50
2001-01-11T15:00:00,53.490,-10.015,280.53,-6.57,3.31
2001-01-11T16:00:00,53.490,-10.015,280.80,-2.88,-8.35
2001-01-11T17:00:00,53.490,-10.015,283.41,-6.57,4.60
2001-01-11T18:00:00,53.490,-10.015,279.67,-2.79,-8.15
2001-01-11T19:00:00,53.490,-10.015,280.16,-10.21,0.17
2001-01-11T20:00:00,53.490,-10.015,279.14,-6.11,-0.52
2001-01-11T21:00:00,53.490,-10.015,277.43,-6.57,-6.29
2001-01-11T22:00:00,53.490,-10.015,277.09,-6.45,-0.06
2001-01-11T23:00:00,53.490,-10.015,275.42,-5.46,-4.84
2001-01-12T00:00:00,53.490,-10.015,276.34,-3.29,-4.42
2001-01-12T01:00:00,53.490,-10.015,273.52,-9.89,1.49
2001-01-12T02:00:00,53.490,-10.015,277.05,-2.44,-11.19
2001-01-12T03:00:00,53.490,-10.015,274.38,-5.86,3.43
2001-01-12T04:00:00,53.490,-10.015,272.95,-8.48,4.20
2001-01-12T05:00:00,53.490,-10.015,277.31,-7.35,-3.39
2001-01-12T06:00:00,53.490,-10.015,275.94,-8.38,6.36
2001-01-12T07:00:00,53.490,-10.015,278.12,-7.15,-6.38
2001-01-12T08:00:00,53.490,-10.015,276.84,-1.07,-6.18
2001-01-12T09:00:00,53.490,-10.015,278.29,-7.82,-1.37
2001-01-12T10:00:00,53.490,-10.015,279.55,-10.59,3.14
2001-01-12T11:00:00,53.490,-10.015,277.39,-3.76,-3.11
2001-01-12T12:00:00,53.490,-10.015,280.64,-7.28,-5.91
2001-01-12T13:00:00,53.490,-10.015,278.54,-6.81,2.11
2001-01-12T14:00:00,53.490,-10.015,281.22,-10.49,-0.65
2001-01-12T15:00:00,53.490,-10.015,280.91,-9.14,-0.92
2001-01-12T16:00:00,53.490,-10.015,280.92,-6.19,-3.66
2001-01-12T17:00:00,53.490,-10.015,279.90,-6.13,2.45
2001-01-12T18:00:00,53.490,-10.015,281.40,-4.53,-7.80
2001-01-12T19:00:00,53.490,-10.015,280.37,-6.17,3.30
2001-01-12T20:00:00,53.490,-10.015,280.28,-4.47,-5.01
2001-01-12T21:00:00,53.490,-10.015,277.52,-5.75,-1.41
2001-01-12T22:00:00,53.490,-10.015,277.65,-5.76,-6.19
2001-01-12T23:00:00,53.490,-10.015,275.14,-5.52,-6.65
2001-01-13T00:00:00,53.490,-10.015,274.48,-7.21,0.37
2001-01-13T01:00:00,53.490,-10.015,276.94,-6.48,-0.17
2001-01-13T02:00:00,53.490,-10.015,275.80,-3.09,-9.11
2001-01-13T03:00:00,53.490,-10.015,274.95,-4.85,-6.17
2001-01-13T04:00:00,53.490,-10.015,275.94,-3.68,-5.42
2001-01-13T05:00:00,53.490,-10.015,276.16,3.28,-4.96
2001-01-13T06:00:00,53.490,-10.015,275.06,-8.47,-7.51
2001-01-13T07:00:00,53.490,-10.015,276.09,-1.12,-5.30
2001-01-13T08:00:00,53.490,-10.015,276.15,-5.60,-4.45
2001-01-13T09:00:00,53.490,-10.015,279.61,-5.45,-5.83
2001-01-13T10:00:00,53.490,-10.015,277.60,-6.85,0.91
2001-01-13T11:00:00,53.490,-10.015,278.46,-6.75,-4.99
2001-01-13T12:00:00,53.490,-10.015,280.91,-6.61,-2.79
2001-01-13T13:00:00,53.490,-10.015,280.38,-7.42,-2.40
2001-01-13T14:00:00,53.490,-10.015,281.15,-8.20,-2.78
2001-01-13T15:00:00,53.490,-10.015,281.96,0.46,-8.41
2001-01-13T16:00:00,53.490,-10.015,282.74,-8.06,4.50
2001-01-13T17:00:00,53.490,-10.015,282.43,-0.67,-7.90
2001-01-13T18:00:00,53.490,-10.015,281.99,-4.59,-7.72
2001-01-13T19:00:00,53.490,-10.015,281.53,-8.12,0.30
2001-01-13T20:00:00,53.490,-10.015,278.29,-7.24,-4.25
2001-01-13T21:00:00,53.490,-10.015,279.19,4.42,-8.42
2001-01-13T22:00:00,53.490,-10.015,277.58,-2.80,-10.04
2001-01-13T23:00:00,53.490,-10.015,277.21,-5.14,-8.37
2001-01-14T00:00:00,53.490,-10.015,277.36,-7.25,-1.39
2001-01-14T01:00:00,53.490,-10.015,275.40,-5.52,1.70
2001-01-14T02:00:00,53.490,-10.015,274.40,-6.90,-0.96
2001-01-14T03:00:00,53.490,-10.015,273.34,-9.98,-3.09
2001-01-14T04:00:00,53.490,-10.015,274.25,-5.88,-4.35
2001-01-14T05:00:00,53.490,-10.015,275.50,-2.15,-8.57
2001-01-14T06:00:00,53.490,-10.015,274.38,-7.06,3.68
2001-01-14T07:00:00,53.490,-10.015,276.93,5.79,-8.66
2001-01-14T08:00:00,53.490,-10.015,275.58,-0.64,-8.94
2001-01-14T09:00:00,53.490,-10.015,276.67,-0.18,-6.71
2001-01-14T10:00:00,53.490,-10.015,279.14,-3.17,-5.62
2001-01-14T11:00:00,53.490,-10.015,280.03,-5.30,-3.66
2001-01-14T12:00:00,53.490,-10.015,279.90,-2.79,-6.07
2001-01-14T13:00:00,53.490,-10.015,281.46,-3.50,-7.61
2001-01-14T14:00:00,53.490,-10.015,281.30,-7.89,-6.43
2001-01-14T15:00:00,53.490,-10.015,283.02,-2.90,-6.00
2001-01-14T16:00:00,53.490,-10.015,280.88,-6.82,-3.62
2001-01-14T17:00:00,53.490,-10.015,283.13,0.49,-10.08
2001-01-14T18:00:00,53.490,-10.015,278.92,-5.91,-4.72
2001-01-14T19:00:00,53.490,-10.015,278.74,0.51,-5.79
2001-01-14T20:00:00,53.490,-10.015,281.84,-1.09,-4.83
2001-01-14T21:00:00,53.490,-10.015,275.98,-0.71,-7.60
2001-01-14T22:00:00,53.490,-10.015,279.10,-8.83,1.56
2001-01-14T23:00:00,53.490,-10.015,275.17,-8.64,3.14
2001-01-15T00:00:00,53.490,-10.015,275.72,-7.23,-2.21
2001-01-15T01:00:00,53.490,-10.015,275.68,-9.21,-0.85
2001-01-15T02:00:00,53.490,-10.015,275.86,-4.64,-5.61
2001-01-15T03:00:00,53.490,-10.015,272.10,-8.28,-4.15
2001-01-15T04:00:00,53.490,-10.015,277.21,-4.23,3.36
2001-01-15T05:00:00,53.490,-10.015,275.53,-5.47,-5.39
2001-01-15T06:00:00,53.490,-10.015,274.97,-5.58,5.39
2001-01-15T07:00:00,53.490,-10.015,277.65,-8.93,3.03
2001-01-15T08:00:00,53.490,-10.015,278.71,-2.62,9.81
2001-01-15T09:00:00,53.490,-10.015,279.07,-8.79,4.19
2001-01-15T10:00:00,53.490,-10.015,279.62,-7.81,-3.86
2001-01-15T11:00:00,53.490,-10.015,281.32,-5.57,-5.45
2001-01-15T12:00:00,53.490,-10.015,281.02,1.26,-8.99
2001-01-15T13:00:00,53.490,-10.015,282.27,-8.05,-6.45
2001-01-15T14:00:00,53.490,-10.015,281.49,-4.71,-4.17
2001-01-15T15:00:00,53.490,-10.015,281.91,-4.16,0.63
2001-01-15T16:00:00,53.490,-10.015,280.63,-8.58,-2.50
2001-01-15T17:00:00,53.490,-10.015,279.12,-9.76,0.66
2001-01-15T18:00:00,53.490,-10.015,280.21,-5.21,3.60
2001-01-15T19:00:00,53.490,-10.015,281.46,-6.30,1.42
2001-01-15T20:00:00,53.490,-10.015,277.99,-4.42,-7.15
2001-01-15T21:00:00,53.490,-10.015,278.03,-6.81,-8.60
2001-01-15T22:00:00,53.490,-10.015,276.72,-5.57,-2.71
2001-01-15T23:00:00,53.490,-10.015,276.57,-4.16,-4.86
2001-01-16T00:00:00,53.490,-10.015,276.34,-3.16,-7.69
2001-01-16T01:00:00,53.490,-10.015,275.21,-7.71,-3.36
2001-01-16T02:00:00,53.490,-10.015,276.96,-5.76,-6.23
2001-01-16T03:00:00,53.490,-10.015,274.60,-6.40,-4.92
2001-01-16T04:00:00,53.490,-10.015,275.41,-0.99,-5.76
2001-01-16T05:00:00,53.490,-10.015,277.22,-2.59,-9.97
2001-01-16T06:00:00,53.490,-10.015,277.31,-2.86,-6.83
2001-01-16T07:00:00,53.490,-10.015,275.09,-4.63,-0.35
2001-01-16T08:00:00,53.490,-10.015,277.80,-5.00,-7.78
2001-01-16T09:00:00,53.490,-10.015,277.35,4.94,-5.78
2001-01-16T10:00:00,53.490,-10.015,279.14,-0.46,-6.02
2001-01-16T11:00:00,53.490,-10.015,279.37,0.97,-4.19
2001-01-16T12:00:00,53.490,-10.015,280.60,-6.79,-4.44
2001-01-16T13:00:00,53.490,-10.015,280.80,-8.01,4.35
2001-01-16T14:00:00,53.490,-10.015,282.64,-6.81,-5.38
2001-01-16T15:00:00,53.490,-10.015,280.58,-4.49,-1.79
2001-01-16T16:00:00,53.490,-10.015,281.18,-3.86,-5.17
2001-01-16T17:00:00,53.490,-10.015,279.31,0.35,-6.45
2001-01-16T18:00:00,53.490,-10.015,280.14,-2.52,-6.66
2001-01-16T19:00:00,53.490,-10.015,280.61,-8.12,-1.13
2001-01-16T20:00:00,53.490,-10.015,277.24,-3.64,-7.85
2001-01-16T21:00:00,53.490,-10.015,279.94,-7.89,5.12
2001-01-16T22:00:00,53.490,-10.015,277.72,2.70,-9.46
2001-01-16T23:00:00,53.490,-10.015,276.18,-5.11,-2.45
2001-01-17T00:00:00,53.490,-10.015,277.76,-3.55,-9.41
2001-01-17T01:00:00,53.490,-10.015,275.44,-6.76,-4.49
2001-01-17T02:00:00,53.490,-10.015,274.42,2.54,-8.17
2001-01-17T03:00:00,53.490,-10.015,274.56,-1.89,-8.33
2001-01-17T04:00:00,53.490,-10.015,277.05,-7.56,-6.23
2001-01-17T05:00:00,53.490,-10.015,276.84,-8.28,-2.90
